0.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186779.0, 'ccm_occ': 7956.0, 'ram_occ': 4769.0, 'ram2_occ': 0.0, 'u_tot': 0.9997214285714285, 'energy': 20352.62837420635, 'energy_init': 22116.752600774165}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 126, 3551111), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 340, 9582365), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1162, 36302010), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 4139, 116767834), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 203, 6270233), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1766, 8156156), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6512, 28599541), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 4831, 157931190), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 7691, 35520385), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 253, 8270873), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 457, 11439346), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5176, 23063854), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2571, 72459590), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 9644, 315270281), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 7456, 210140159)]
1.19/[16, 0.9, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 214996.0, 'ccm_occ': 6490.0, 'ram_occ': 3382.0, 'ram2_occ': 0.0, 'u_tot': 0.9983055555555556, 'energy': 22633.753618571434, 'energy_init': 24084.269661093793}/[('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 743, 3263123), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 8, 247102), ('FFT', 8, 'data_RAM.no_ro.NORMAL.120', 10, 228948), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 3218, 99397103), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 2175, 71103361), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 2699, 89888649), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2250, 63412710), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 6355, 182972582), ('sine', 98, 'data_RAM.ro_FLASH.code_RAM2.90', 0, 0), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 12329, 56940688), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1388, 43362470), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 109, 3592162), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 5453, 136496187), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 10339, 291679788), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 1734, 57937902), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2479, 71375142)]
1.20/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 210774.0, 'ccm_occ': 6126.0, 'ram_occ': 3835.0, 'ram2_occ': 0.0, 'u_tot': 0.999130873015873, 'energy': 24246.14419579365, 'energy_init': 25024.553511531285}/[('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1323, 41331807), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 600, 21792868), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 133, 3829323), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 297, 9278569), ('sine', 85, 'data_RAM.ro_FLASH.code_RAM.90', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2931, 82605624), ('sine', 86, 'data_RAM.ro_FLASH.code_RAM.120', 0, 0), ('bubble_sort', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 646, 1757541), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 5074, 133260983), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 673, 22001178), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 12535, 55854986), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 7302, 238708377), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 1027, 37302127), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 4984, 124756464), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 5090, 143456734), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 5260, 171953720)]
1.21/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 138628.0, 'ccm_occ': 6794.0, 'ram_occ': 10615.0, 'ram2_occ': 0.0, 'u_tot': 0.9981027777777779, 'energy': 18870.0713925, 'energy_init': 19917.526003970142}/[('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 6263, 27505977), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 515, 16835968), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 5432, 153092375), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1059, 34619981), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 2644, 86434531), ('kalman', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 5885, 16228904), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1369, 44753734), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 2775, 78210695), ('sine', 509, 'data_RAM2.ro_FLASH.code_RAM2.26_RANGE2', 0, 0), ('sine', 98, 'data_RAM.ro_FLASH.code_RAM2.90', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1244, 35060183), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 8136, 265972522), ('sine', 99, 'data_RAM.ro_FLASH.code_RAM2.120', 0, 0), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 2841, 88755604), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2742, 68636080), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1756, 57405748)]
1.22/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 190125.0, 'ccm_occ': 7070.0, 'ram_occ': 9381.0, 'ram2_occ': 0.0, 'u_tot': 0.9934874206349206, 'energy': 23857.81764968254, 'energy_init': 26054.744173043233}/[('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 135, 3808566), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 900, 29422080), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1737, 7465020), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 939, 26464237), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1978, 65186206), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 185, 6047872), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1550, 44627459), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3472, 97852858), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 8489, 217917234), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 7822, 244366891), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 570, 16064553), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 10281, 336098233), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4541, 20972314), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2164, 54167935), ('sine', 83, 'data_RAM.ro_FLASH.code_RAM.30', 0, 0), ('sine', 93, 'data_RAM.ro_FLASH.code_RAM2.26_RANGE2', 0, 0)]
1.23/[16, 1.0, 0.9, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 192753.0, 'ccm_occ': 7153.0, 'ram_occ': 0.0, 'ram2_occ': 6282.0, 'u_tot': 0.9910133333333335, 'energy': 25077.96660666666, 'energy_init': 26100.751745235946}/[('sine', 675, 'data_RAM2.ro_RAM2.code_RAM2.170_BOOST', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1361, 38357644), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 517, 14570831), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1746, 49208263), ('FFT', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 2122, 5368372), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1814, 59301149), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1549, 6123333), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2268, 63920012), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 2363, 72987991), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2788, 78575394), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 4438, 111089323), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 5839, 164727563), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 14686, 385705716), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2833, 93363257), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4545, 128093675), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 3551, 100179410)]
2.0/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 174571.0, 'ccm_occ': 5557.0, 'ram_occ': 6999.0, 'ram2_occ': 95.0, 'u_tot': 0.9991962301587302, 'energy': 17950.37874166667, 'energy_init': 19629.544888931152}/[('pointer_chase', 997, 'no_data.ro_CCM.NORMAL.150', 1, 26620), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 5350, 24708628), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 449, 14797071), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 1357, 38283148), ('sine', 256, 'data_RAM.ro_RAM2.code_RAM2.150', 0, 0), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 1458, 37427650), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1362, 39214580), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3126, 13929213), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 9283, 305926975), ('kalman', 10, 'data_RAM.no_ro.NORMAL.170', 1474, 49250558), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 13022, 58995288), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1287, 42073575), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 10149, 331782994), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 338, 8460610), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 4121, 135810089)]
2.1/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 179743.0, 'ccm_occ': 7790.0, 'ram_occ': 17258.0, 'ram2_occ': 0.0, 'u_tot': 0.9971245238095238, 'energy': 20226.56180261905, 'energy_init': 22291.085455949345}/[('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 664, 17438961), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2122, 9613577), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 225, 6478179), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 1895, 61949106), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 413, 12902521), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 2074, 67801550), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2559, 72121389), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4288, 18428329), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 6434, 161051984), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1210, 5391666), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 1649, 53907789), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 4484, 115106711), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1911, 55021338), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 5750, 170124178), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 955, 4255405), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 529, 2396598)]
2.2/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 151254.0, 'ccm_occ': 7447.0, 'ram_occ': 3207.0, 'ram2_occ': 4029.0, 'u_tot': 0.9991992063492063, 'energy': 20912.96080119048, 'energy_init': 22073.589648347202}/[('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 2019, 60783447), ('kalman', 424, 'data_RAM2.no_ro.NORMAL.120', 70, 1724463), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 288, 9591675), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3298, 14941365), ('sine', 249, 'data_RAM.ro_RAM2.code_RAM2.26_RANGE2', 0, 0), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 657, 18916284), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 164, 5123519), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 5184, 161953204), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 386, 12618803), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2254, 10043649), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 7501, 187760481), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 421, 12121393), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 1058, 31851850), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 4848, 158485102), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 19015, 86146169), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 7419, 231776779)]
2.3/[16, 0.8, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 159737.0, 'ccm_occ': 6967.0, 'ram_occ': 7913.0, 'ram2_occ': 0.0, 'u_tot': 0.999705, 'energy': 14937.518775952381, 'energy_init': 16196.336729203855}/[('rsa_dec', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 185, 720279), ('pointer_chase', 938, 'no_data.ro_RAM.NORMAL.26_RANGE2', 1229, 5200846), ('sine', 504, 'data_RAM2.ro_FLASH.code_RAM.170', 0, 0), ('sine', 511, 'data_RAM2.ro_FLASH.code_RAM2.26', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1057, 29789882), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 3384, 15628785), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 2, 65382), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 3831, 100615456), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 555, 18290366), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 6621, 173890613), ('sine', 498, 'data_RAM2.ro_FLASH.code_RAM.26', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4859, 136943271), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 4190, 18401731), ('sine', 504, 'data_RAM2.ro_FLASH.code_RAM.170', 0, 0), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 11157, 49714725), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2423, 69762795)]
2.4/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 197894.0, 'ccm_occ': 6899.0, 'ram_occ': 0.0, 'ram2_occ': 0.0, 'u_tot': 0.9995361904761905, 'energy': 23911.368247619048, 'energy_init': 25107.009519270454}/[('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 1870, 56297694), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 112, 3224693), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2926, 13038028), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2072, 51865046), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 4169, 117496707), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2468, 81334458), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1189, 39184226), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 927, 26126036), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1021, 28775279), ('mat_mul', 0, 'data_RAM.no_ro.NORMAL.16_no_PLL', 768, 1988155), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 330, 9501330), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 519, 12991293), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 9095, 261862413), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2748, 90562030), ('recursion', 439, 'data_RAM2.no_ro.code_CCM.170', 11535, 325420868), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 9435, 42744628)]
2.5/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 186380.0, 'ccm_occ': 6713.0, 'ram_occ': 5994.0, 'ram2_occ': 0.0, 'u_tot': 0.9995305952380953, 'energy': 23223.480590238098, 'energy_init': 24707.39020211459}/[('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 1760, 54984112), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3593, 103449329), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 1354, 44621902), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 3075, 90979451), ('bubble_sort', 426, 'data_RAM2.no_ro.NORMAL.170', 3, 104518), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 1907, 63511542), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1801, 51854228), ('sine', 78, 'data_RAM.ro_FLASH.code_RAM.16_no_PLL', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 289, 8145010), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 775, 25540601), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 4243, 139830674), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 984, 24630891), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 2185, 79362364), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 22816, 103366342), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2648, 74629714), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 2290, 65933471)]
2.6/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 175830.0, 'ccm_occ': 7818.0, 'ram_occ': 6118.0, 'ram2_occ': 0.0, 'u_tot': 0.9886119047619046, 'energy': 19612.196988690477, 'energy_init': 20908.96727159885}/[('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 473, 14776980), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 638, 21025682), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1033, 29742042), ('sine', 101, 'data_RAM.ro_FLASH.code_RAM2.170', 0, 0), ('FFT', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 3805, 15207942), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1997, 56282303), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 5686, 185882166), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 995, 26132179), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 8529, 240376449), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 1840, 48324834), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 4313, 142137567), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2284, 64370947), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 3200, 90188909), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 22779, 103198716), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 4143, 103705062)]
2.7/[16, 0.9, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 152361.0, 'ccm_occ': 5272.0, 'ram_occ': 2521.0, 'ram2_occ': 0.0, 'u_tot': 0.9992329761904764, 'energy': 19817.421730238097, 'energy_init': 21117.677619703038}/[('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 1885, 58889234), ('sine', 93, 'data_RAM.ro_FLASH.code_RAM2.26_RANGE2', 0, 0), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 273, 9092108), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 753, 23524452), ('bubble_sort', 15, 'data_RAM.no_ro.code_CCM.26_RANGE2', 4922, 21007508), ('recursion', 426, 'data_RAM2.no_ro.NORMAL.170', 484, 15120630), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 13680, 61976313), ('bubble_sort', 23, 'data_RAM.no_ro.code_CCM.170', 3910, 130220310), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 375, 10796965), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 1229, 35385256), ('sine', 514, 'data_RAM2.ro_FLASH.code_RAM2.90', 0, 0), ('rsa_enc', 23, 'data_RAM.no_ro.code_CCM.170', 5910, 155217267), ('sine', 504, 'data_RAM2.ro_FLASH.code_RAM.170', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 3308, 93230776), ('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 3990, 113996503), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 4103, 118133203)]
2.8/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 151803.0, 'ccm_occ': 5513.0, 'ram_occ': 15425.0, 'ram2_occ': 0.0, 'u_tot': 0.9992450396825397, 'energy': 23805.61790095238, 'energy_init': 25566.27658903795}/[('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 349, 9836016), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 937, 30631654), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 970, 31966946), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 4232, 93043264), ('sine', 81, 'data_RAM.ro_FLASH.code_RAM.16', 0, 0), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 837, 23613113), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1494, 42106039), ('sine', 139, 'data_RAM.ro_RAM.code_RAM.150', 0, 0), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 459, 14177523), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 621, 20465436), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 2530, 79039661), ('kalman', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 14904, 67521562), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 8523, 278627102), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 131, 4046308), ('mat_mul', 10, 'data_RAM.no_ro.NORMAL.170', 12482, 408046832), ('pointer_chase', 959, 'no_data.ro_RAM.code_CCM.170', 1999, 59144040)]
2.9/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 143510.0, 'ccm_occ': 3178.0, 'ram_occ': 8544.0, 'ram2_occ': 0.0, 'u_tot': 0.9955592857142856, 'energy': 18089.043211190477, 'energy_init': 19692.381819848135}/[('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 979, 25131460), ('sine', 144, 'data_RAM.ro_RAM.code_RAM2.16_RANGE2', 0, 0), ('sine', 81, 'data_RAM.ro_FLASH.code_RAM.16', 0, 0), ('rsa_enc', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 578, 2284885), ('bubble_sort', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 11577, 53467625), ('sine', 96, 'data_RAM.ro_FLASH.code_RAM2.30', 0, 0), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 2024, 57043256), ('dijkstra', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2021, 9005419), ('recursion', 23, 'data_RAM.no_ro.code_CCM.170', 1392, 39270554), ('dijkstra', 23, 'data_RAM.no_ro.code_CCM.170', 2991, 90046206), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 303, 8539578), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 8510, 265860680), ('pointer_chase', 946, 'no_data.ro_RAM.NORMAL.170', 7036, 230015287), ('rsa_enc', 10, 'data_RAM.no_ro.NORMAL.170', 3871, 111453480), ('sine', 81, 'data_RAM.ro_FLASH.code_RAM.16', 0, 0), ('sine', 91, 'data_RAM.ro_FLASH.code_RAM2.16_no_PLL', 0, 0)]
2.10/[16, 1.0, 0.8, 256000, 20000, 20000, 8000, '32g']/{'f_occ': 154909.0, 'ccm_occ': 5358.0, 'ram_occ': 6539.0, 'ram2_occ': 0.0, 'u_tot': 0.9951728174603174, 'energy': 25520.93809047619, 'energy_init': 26496.03748126561}/[('pointer_chase', 945, 'no_data.ro_RAM.NORMAL.150', 176, 5028417), ('FFT', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 2396, 10297173), ('mat_mul', 437, 'data_RAM2.no_ro.code_CCM.120', 936, 20578566), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1934, 54506747), ('dijkstra', 10, 'data_RAM.no_ro.NORMAL.170', 2916, 96098573), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2138, 53517118), ('sine', 134, 'data_RAM.ro_RAM.code_RAM.26', 0, 0), ('kalman', 8, 'data_RAM.no_ro.NORMAL.120', 2294, 57422016), ('sine', 133, 'data_RAM.ro_RAM.code_RAM.16', 0, 0), ('recursion', 10, 'data_RAM.no_ro.NORMAL.170', 10151, 317127117), ('rsa_dec', 10, 'data_RAM.no_ro.NORMAL.170', 1195, 33679195), ('bubble_sort', 10, 'data_RAM.no_ro.NORMAL.170', 4085, 148373116), ('FFT', 10, 'data_RAM.no_ro.NORMAL.170', 1524, 47073084), ('FFT', 23, 'data_RAM.no_ro.code_CCM.170', 20385, 574531538), ('rsa_dec', 23, 'data_RAM.no_ro.code_CCM.170', 2010, 51597790), ('mat_mul', 2, 'data_RAM.no_ro.NORMAL.26_RANGE2', 1394, 6122199)]
